1.257099999999999937e+02,1.388199999999999932e+02,1.218299999999999983e+02,2.100000000000000000e+01,1.224565000000000055e+02,1.229909999999999997e+02,1.332599999999999909e+02,9.110679000000000416e-01,2.100000000000000000e+01,9.667000000000000037e-01,9.583000000000000407e-01,3.800000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,0.000000000000000000e+00,1.186599999999999966e+02,1.260000000000000009e+00,1.152399999999999949e+02,1.101299999999999955e+02,1.222500000000000000e+02,5.220000000000000284e+01,1.098499999999999943e+02,1.840000000000000080e+00,1.000000000000000000e+02,1.963999999999999968e+00,1.017900000000000027e+01,8.625000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,9.386700000000000443e+01,3.900000000000000000e+01,3.200000000000000000e+01,3.700000000000000000e+01,1.100000000000000000e+01,3.700000000000000000e+01,3.700000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,4.460000000000000142e+01,5.139999999999999858e+01,6.239999999999999858e+01,4.039999999999999858e+01,5.039999999999999858e+01,3.420000000000000284e+01,6.010000000000000142e+01,5.000000000000000000e+01,6.189999999999999858e+01,6.650000000000000000e+01,3.760000000000000142e+01,4.770000000000000284e+01,4.070000000000000284e+01,6.250000000000000000e+01,6.289999999999999858e+01,4.029999999999999716e+01,5.020000000000000284e+01
1.157300000000000040e+02,9.343000000000000682e+01,1.163400000000000034e+02,1.800000000000000000e+01,1.212175000000000011e+02,1.236109000000000009e+02,1.111099999999999994e+02,9.531252000000000058e-01,2.200000000000000000e+01,1.000000000000000000e+00,9.917000000000000259e-01,3.900000000000000000e+01,1.128900000000000006e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.184099999999999966e+02,1.110000000000000098e+00,1.053299999999999983e+02,1.121599999999999966e+02,1.087900000000000063e+02,5.439999999999999858e+01,6.925000000000000000e+01,1.879999999999999893e+00,9.666700000000000159e+01,3.107000000000000206e+00,8.625000000000000000e+00,8.291700000000000159e+01,4.500000000000000000e+01,1.000000000000000000e+01,8.595799999999999841e+01,3.900000000000000000e+01,4.300000000000000000e+01,3.100000000000000000e+01,1.400000000000000000e+01,3.700000000000000000e+01,3.600000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,5.279999999999999716e+01,5.020000000000000284e+01,5.079999999999999716e+01,5.770000000000000284e+01,5.870000000000000284e+01,5.170000000000000284e+01,5.439999999999999858e+01,6.010000000000000142e+01,4.839999999999999858e+01,4.089999999999999858e+01,5.450000000000000000e+01,5.679999999999999716e+01,5.520000000000000284e+01,5.060000000000000142e+01,4.550000000000000000e+01,6.010000000000000142e+01,4.170000000000000284e+01
8.720000000000000284e+01,1.123700000000000045e+02,1.082500000000000000e+02,1.200000000000000000e+01,1.094164999999999992e+02,1.122665999999999968e+02,1.145199999999999960e+02,4.937501999999999724e-01,1.200000000000000000e+01,9.499999999999999556e-01,9.333000000000000185e-01,3.700000000000000000e+01,9.390000000000000568e+01,2.800000000000000000e+01,7.000000000000000000e+00,1.252699999999999960e+02,1.129999999999999893e+00,1.271200000000000045e+02,1.253100000000000023e+02,1.011200000000000045e+02,5.010000000000000142e+01,1.091500000000000057e+02,1.800000000000000044e+00,9.666700000000000159e+01,2.213999999999999968e+00,1.150000000000000000e+01,6.833299999999999841e+01,3.500000000000000000e+01,4.000000000000000000e+01,7.655800000000000693e+01,3.200000000000000000e+01,1.900000000000000000e+01,3.100000000000000000e+01,2.100000000000000000e+01,2.900000000000000000e+01,3.300000000000000000e+01,6.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,4.329999999999999716e+01,6.400000000000000000e+01,6.879999999999999716e+01,5.829999999999999716e+01,5.429999999999999716e+01,5.470000000000000284e+01,5.870000000000000284e+01,4.850000000000000000e+01,4.839999999999999858e+01,3.700000000000000000e+01,5.489999999999999858e+01,5.320000000000000284e+01,5.270000000000000284e+01,4.870000000000000284e+01,4.610000000000000142e+01,6.400000000000000000e+01,4.289999999999999858e+01
9.503000000000000114e+01,1.186899999999999977e+02,1.164300000000000068e+02,1.900000000000000000e+01,1.191286999999999949e+02,1.121132000000000062e+02,1.227199999999999989e+02,3.424499999999999766e-02,1.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.500000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,4.000000000000000000e+00,1.104899999999999949e+02,1.379999999999999893e+00,1.062000000000000028e+02,1.060400000000000063e+02,9.687000000000000455e+01,3.860000000000000142e+01,8.125000000000000000e+01,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.216099999999999959e+01,8.458299999999999841e+01,4.000000000000000000e+01,6.000000000000000000e+01,9.167900000000000205e+01,3.800000000000000000e+01,2.900000000000000000e+01,2.700000000000000000e+01,2.000000000000000000e+00,3.300000000000000000e+01,3.900000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.689999999999999858e+01,4.710000000000000142e+01,6.079999999999999716e+01,4.400000000000000000e+01,5.100000000000000000e+01,4.810000000000000142e+01,5.500000000000000000e+01,5.060000000000000142e+01,5.679999999999999716e+01,3.570000000000000284e+01,5.200000000000000000e+01,5.389999999999999858e+01,3.589999999999999858e+01,5.679999999999999716e+01,3.710000000000000142e+01,5.020000000000000284e+01,4.650000000000000000e+01
1.137199999999999989e+02,1.439399999999999977e+02,1.350200000000000102e+02,2.200000000000000000e+01,1.220112000000000023e+02,1.238913000000000011e+02,1.405900000000000034e+02,9.265626999999999613e-01,1.000000000000000000e+01,1.000000000000000000e+00,9.832999999999999519e-01,4.000000000000000000e+01,1.261800000000000068e+02,3.000000000000000000e+01,2.000000000000000000e+00,1.189399999999999977e+02,1.360000000000000098e+00,1.187699999999999960e+02,1.334199999999999875e+02,1.011200000000000045e+02,3.860000000000000142e+01,1.055699999999999932e+02,1.800000000000000044e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.167900000000000027e+01,7.083299999999999841e+01,2.000000000000000000e+01,6.000000000000000000e+01,7.245399999999999352e+01,3.400000000000000000e+01,3.000000000000000000e+01,4.100000000000000000e+01,9.000000000000000000e+00,3.500000000000000000e+01,3.300000000000000000e+01,4.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,4.100000000000000000e+01,4.050000000000000000e+01,5.220000000000000284e+01,5.189999999999999858e+01,5.689999999999999858e+01,4.270000000000000284e+01,6.959999999999999432e+01,5.000000000000000000e+01,7.159999999999999432e+01,5.889999999999999858e+01,4.739999999999999858e+01,4.179999999999999716e+01,4.150000000000000000e+01,6.250000000000000000e+01,4.570000000000000284e+01,3.479999999999999716e+01,5.600000000000000000e+01
1.032800000000000011e+02,1.048499999999999943e+02,1.001200000000000045e+02,1.600000000000000000e+01,1.313400000000000034e+02,1.263299999999999983e+02,1.258299999999999983e+02,8.179689599999999672e-01,1.400000000000000000e+01,9.832999999999999519e-01,9.832999999999999519e-01,4.000000000000000000e+01,9.390000000000000568e+01,3.000000000000000000e+01,3.000000000000000000e+00,1.162900000000000063e+02,1.229999999999999982e+00,1.142000000000000028e+02,1.117399999999999949e+02,1.222500000000000000e+02,4.410000000000000142e+01,9.768999999999999773e+01,1.719999999999999973e+00,1.000000000000000000e+02,3.107000000000000206e+00,1.187500000000000000e+01,9.250000000000000000e+01,2.000000000000000000e+01,7.000000000000000000e+01,9.539199999999999591e+01,3.800000000000000000e+01,4.300000000000000000e+01,2.100000000000000000e+01,1.200000000000000000e+01,3.100000000000000000e+01,3.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,5.110000000000000142e+01,4.850000000000000000e+01,4.339999999999999858e+01,5.770000000000000284e+01,5.439999999999999858e+01,4.939999999999999858e+01,5.500000000000000000e+01,5.610000000000000142e+01,6.139999999999999858e+01,5.089999999999999858e+01,5.200000000000000000e+01,4.929999999999999716e+01,5.429999999999999716e+01,5.339999999999999858e+01,5.139999999999999858e+01,4.950000000000000000e+01,5.720000000000000284e+01
1.123900000000000006e+02,1.131800000000000068e+02,1.071200000000000045e+02,1.400000000000000000e+01,9.795283999999999480e+01,9.860050999999999988e+01,1.227199999999999989e+02,3.582033199999999917e-01,1.100000000000000000e+01,9.499999999999999556e-01,9.333000000000000185e-01,3.400000000000000000e+01,1.080600000000000023e+02,2.800000000000000000e+01,1.000000000000000000e+00,1.233100000000000023e+02,1.129999999999999893e+00,1.204899999999999949e+02,1.231200000000000045e+02,1.222500000000000000e+02,3.860000000000000142e+01,8.406999999999999318e+01,1.800000000000000044e+00,1.000000000000000000e+02,2.607000000000000206e+00,7.285999999999999588e+00,6.083299999999999841e+01,4.000000000000000000e+01,5.000000000000000000e+01,9.691700000000000159e+01,3.300000000000000000e+01,2.500000000000000000e+01,3.600000000000000000e+01,2.200000000000000000e+01,3.200000000000000000e+01,3.400000000000000000e+01,6.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,5.000000000000000000e+00,4.410000000000000142e+01,5.029999999999999716e+01,4.339999999999999858e+01,5.489999999999999858e+01,4.010000000000000142e+01,4.210000000000000142e+01,5.200000000000000000e+01,5.350000000000000000e+01,5.020000000000000284e+01,5.739999999999999858e+01,4.739999999999999858e+01,3.900000000000000000e+01,3.589999999999999858e+01,4.950000000000000000e+01,4.689999999999999858e+01,5.100000000000000000e+01,4.410000000000000142e+01
1.355500000000000114e+02,1.173100000000000023e+02,1.193900000000000006e+02,1.600000000000000000e+01,1.360055000000000121e+02,1.256170000000000044e+02,1.199800000000000040e+02,7.093751999999999835e-01,2.200000000000000000e+01,9.667000000000000037e-01,9.333000000000000185e-01,3.900000000000000000e+01,1.173900000000000006e+02,3.000000000000000000e+01,3.000000000000000000e+00,1.053900000000000006e+02,1.020000000000000018e+00,1.209500000000000028e+02,1.034599999999999937e+02,1.087900000000000063e+02,5.460000000000000142e+01,9.726000000000000512e+01,1.719999999999999973e+00,9.333299999999999841e+01,3.107000000000000206e+00,1.117900000000000027e+01,8.625000000000000000e+01,4.000000000000000000e+01,4.000000000000000000e+01,9.471200000000000330e+01,4.100000000000000000e+01,3.000000000000000000e+01,3.600000000000000000e+01,1.700000000000000000e+01,3.600000000000000000e+01,3.500000000000000000e+01,8.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,3.710000000000000142e+01,5.079999999999999716e+01,5.220000000000000284e+01,4.020000000000000284e+01,6.239999999999999858e+01,3.889999999999999858e+01,6.279999999999999716e+01,5.579999999999999716e+01,6.600000000000000000e+01,5.779999999999999716e+01,4.629999999999999716e+01,3.350000000000000000e+01,4.179999999999999716e+01,6.250000000000000000e+01,6.289999999999999858e+01,3.729999999999999716e+01,5.079999999999999716e+01
1.355500000000000114e+02,1.175900000000000034e+02,1.141200000000000045e+02,2.000000000000000000e+01,1.114827999999999975e+02,1.201907000000000068e+02,1.029099999999999966e+02,9.309897999999999785e-01,1.600000000000000000e+01,1.000000000000000000e+00,9.749999999999999778e-01,3.200000000000000000e+01,1.173900000000000006e+02,2.900000000000000000e+01,4.000000000000000000e+00,1.104899999999999949e+02,1.939999999999999947e+00,1.112999999999999972e+02,1.208799999999999955e+02,1.011200000000000045e+02,5.260000000000000142e+01,9.831000000000000227e+01,1.800000000000000044e+00,1.000000000000000000e+02,1.963999999999999968e+00,9.429000000000000270e+00,6.000000000000000000e+01,5.000000000000000000e+01,5.000000000000000000e+01,8.654200000000000159e+01,3.500000000000000000e+01,2.400000000000000000e+01,3.400000000000000000e+01,1.700000000000000000e+01,3.000000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,3.620000000000000284e+01,3.660000000000000142e+01,6.070000000000000284e+01,4.260000000000000142e+01,5.350000000000000000e+01,4.200000000000000000e+01,5.710000000000000142e+01,6.270000000000000284e+01,3.320000000000000284e+01,4.429999999999999716e+01,4.960000000000000142e+01,4.379999999999999716e+01,3.589999999999999858e+01,6.250000000000000000e+01,4.510000000000000142e+01,5.200000000000000000e+01,5.839999999999999858e+01
9.654999999999999716e+01,9.495999999999999375e+01,9.487000000000000455e+01,2.100000000000000000e+01,1.179919000000000011e+02,1.184462999999999937e+02,1.040600000000000023e+02,7.916668700000000225e-01,1.100000000000000000e+01,8.832999999999999741e-01,9.749999999999999778e-01,3.400000000000000000e+01,1.004300000000000068e+02,3.000000000000000000e+01,0.000000000000000000e+00,9.365000000000000568e+01,1.070000000000000062e+00,1.136299999999999955e+02,1.029800000000000040e+02,1.222500000000000000e+02,3.860000000000000142e+01,1.016299999999999955e+02,1.800000000000000044e+00,1.000000000000000000e+02,1.570999999999999952e+00,8.179000000000000270e+00,8.583299999999999841e+01,5.000000000000000000e+01,5.000000000000000000e+01,6.803300000000000125e+01,4.300000000000000000e+01,3.000000000000000000e+01,3.700000000000000000e+01,7.000000000000000000e+00,2.500000000000000000e+01,3.700000000000000000e+01,6.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000000e+00,4.839999999999999858e+01,3.660000000000000142e+01,4.339999999999999858e+01,5.120000000000000284e+01,4.479999999999999716e+01,4.150000000000000000e+01,6.779999999999999716e+01,6.429999999999999716e+01,5.020000000000000284e+01,4.979999999999999716e+01,5.029999999999999716e+01,4.779999999999999716e+01,4.070000000000000284e+01,6.250000000000000000e+01,4.670000000000000284e+01,4.100000000000000000e+01,4.929999999999999716e+01
8.709999999999999432e+01,1.121700000000000017e+02,1.232199999999999989e+02,2.000000000000000000e+01,1.413165999999999940e+02,1.223772000000000020e+02,8.325000000000000000e+01,5.294273000000000451e-01,1.300000000000000000e+01,9.499999999999999556e-01,9.832999999999999519e-01,3.100000000000000000e+01,1.080600000000000023e+02,2.800000000000000000e+01,8.000000000000000000e+00,1.227000000000000028e+02,1.389999999999999902e+00,9.481000000000000227e+01,1.215499999999999972e+02,1.222500000000000000e+02,6.379999999999999716e+01,1.106500000000000057e+02,1.760000000000000009e+00,9.666700000000000159e+01,1.963999999999999968e+00,1.082099999999999973e+01,4.458299999999999841e+01,5.000000000000000000e+01,4.000000000000000000e+01,8.078300000000000125e+01,2.800000000000000000e+01,3.200000000000000000e+01,2.900000000000000000e+01,2.200000000000000000e+01,2.700000000000000000e+01,2.700000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,5.020000000000000284e+01,5.550000000000000000e+01,6.500000000000000000e+01,5.600000000000000000e+01,4.479999999999999716e+01,4.329999999999999716e+01,4.300000000000000000e+01,3.879999999999999716e+01,4.650000000000000000e+01,5.520000000000000284e+01,5.370000000000000284e+01,6.250000000000000000e+01,4.070000000000000284e+01,5.179999999999999716e+01,6.289999999999999858e+01,6.039999999999999858e+01,4.800000000000000000e+01
